# Auto-generated Solvable Snail Map N=17
# Shuffled with 14450 valid moves
17
4	65	67	68	6	268	176	172	75	212	74	20	130	129	16	18	78
1	169	170	165	10	71	8	122	211	168	244	17	266	15	21	79	80
64	2	175	209	69	7	283	279	174	11	77	76	19	248	140	134	14
124	3	66	123	171	128	262	286	249	216	179	214	83	133	196	12	137
120	63	208	116	125	112	243	242	164	72	213	215	135	221	182	217	0
167	60	202	70	9	240	117	280	177	245	126	246	13	254	73	84	220
206	115	235	61	238	239	173	114	261	132	131	237	183	91	186	180	82
166	56	198	267	201	256	118	263	203	127	86	81	222	181	219	272	139
119	49	205	59	265	5	264	287	247	101	188	160	23	22	190	28	85
57	233	58	62	241	232	121	276	184	273	250	26	152	136	141	94	88
53	55	234	159	109	162	274	207	260	210	285	148	277	223	93	36	145
163	110	282	230	103	199	155	151	204	144	226	192	97	218	95	193	89
154	113	54	229	253	107	158	284	231	281	185	178	29	138	31	90	27
105	161	42	200	259	40	195	275	258	99	257	194	87	39	25	24	269
50	43	106	48	157	44	228	227	251	187	147	142	37	271	225	255	224
52	47	100	156	46	236	150	278	153	252	41	34	38	270	32	92	35
51	104	108	288	111	102	191	143	45	98	189	149	197	33	30	96	146
