# Auto-generated Solvable Snail Map N=12
# Shuffled with 7200 valid moves
12
39	139	1	4	127	107	85	48	54	53	51	52
2	108	111	81	45	109	50	23	17	7	9	14
3	131	44	82	141	115	5	87	84	79	13	57
43	42	83	46	124	123	10	116	77	114	61	55
41	106	92	112	33	96	137	27	56	15	12	8
47	101	102	105	117	58	6	86	118	93	95	134
24	138	49	103	38	11	40	98	113	90	19	89
100	31	76	130	28	68	142	133	75	18	136	65
37	125	80	74	32	110	88	94	0	97	22	67
71	70	104	78	91	64	62	140	121	16	59	143
73	35	126	99	69	26	25	29	66	129	63	132
34	36	30	122	72	135	120	128	20	119	60	21
