# Auto-generated Solvable Snail Map N=16
# Shuffled with 12800 valid moves
16
223	220	0	65	14	60	114	197	158	15	12	21	18	126	10	169
193	4	61	108	199	154	113	202	11	118	162	76	74	23	225	201
1	251	2	109	5	71	67	195	122	120	8	131	6	163	13	123
160	59	116	56	194	3	166	198	191	224	173	121	125	20	124	16
63	157	155	189	152	254	117	253	66	73	167	165	68	203	24	19
190	156	115	62	49	7	244	119	241	255	196	168	9	164	75	84
53	239	111	249	58	188	151	159	245	250	72	200	70	127	172	17
52	192	64	219	110	222	242	215	206	161	128	227	78	135	232	77
55	112	57	153	150	148	237	178	226	69	170	30	217	25	22	133
149	105	107	186	238	182	218	246	204	248	139	174	79	247	31	234
106	146	240	187	48	145	229	140	205	82	33	81	85	243	171	83
51	54	104	143	102	214	211	183	231	180	86	208	179	130	32	26
147	103	46	221	181	40	252	141	207	236	37	27	175	228	129	88
184	50	45	185	100	212	38	213	235	90	233	177	138	134	80	29
99	44	96	97	47	216	95	210	142	93	92	87	89	39	28	34
43	101	144	98	42	94	36	41	230	209	35	132	91	176	136	137
