# Auto-generated Solvable Snail Map N=15
# Shuffled with 11250 valid moves
15
56	5	1	107	60	6	106	64	12	148	21	74	67	71	10
144	55	183	104	150	182	61	63	201	108	208	11	153	14	19
54	103	146	217	216	4	115	180	111	7	72	117	16	118	69
59	57	110	3	109	159	186	202	219	154	62	66	151	224	15
48	147	145	181	47	58	177	52	185	125	112	152	116	13	17
176	200	2	184	214	142	178	222	221	175	18	120	203	65	119
53	49	140	179	196	101	206	100	199	138	156	9	73	22	27
174	51	198	102	136	50	105	207	39	155	68	161	114	205	70
171	215	173	143	211	170	149	157	223	204	23	122	158	188	123
137	213	90	168	141	197	132	8	76	113	75	84	0	20	209
46	164	41	38	190	99	194	82	218	77	98	30	210	163	24
96	169	139	37	42	192	87	128	212	166	92	191	121	28	220
94	45	89	93	127	88	95	165	34	131	31	189	25	26	187
135	97	91	172	162	43	129	134	83	86	126	35	29	32	80
44	133	130	167	40	195	36	85	193	160	81	78	79	124	33
