# Auto-generated Solvable Snail Map N=13
# Shuffled with 8450 valid moves
13
2	87	88	143	51	145	91	130	56	11	13	12	97
4	41	48	120	8	92	122	6	124	9	66	57	0
47	158	160	46	52	123	106	148	125	114	94	59	96
118	168	151	141	98	163	3	67	95	58	50	150	14
144	40	146	84	60	119	23	17	10	16	18	54	15
1	85	5	55	90	45	38	147	162	128	21	93	126
44	142	140	43	49	86	53	100	159	102	149	68	19
80	115	75	167	116	166	82	155	77	152	101	132	127
157	34	109	89	133	112	7	62	32	154	70	131	64
117	136	156	33	135	83	129	164	107	22	99	61	28
71	36	76	74	69	153	137	42	111	25	72	105	65
79	37	78	138	30	139	63	103	73	29	31	108	20
161	121	81	165	113	35	39	110	134	27	104	24	26
