# Auto-generated Solvable Snail Map N=14
# Shuffled with 9800 valid moves
14
94	52	51	3	137	185	140	130	162	10	183	58	64	65
133	95	96	49	57	181	59	102	4	101	166	60	108	63
161	53	164	1	97	50	8	6	55	2	16	12	61	105
54	56	5	88	135	98	195	9	62	104	77	66	13	15
128	48	163	131	160	14	139	70	158	11	172	142	103	106
176	36	138	192	100	169	7	184	144	146	141	168	110	21
129	132	159	91	180	179	93	134	177	182	119	17	150	23
156	99	194	37	22	123	82	127	67	111	72	19	71	68
47	92	89	157	121	136	190	153	165	187	188	167	20	114
126	193	178	83	170	69	174	75	154	35	80	27	148	109
122	45	46	81	120	118	175	152	149	117	73	18	29	107
87	44	90	86	76	31	147	113	151	79	26	112	143	24
41	39	125	124	189	155	173	186	171	78	30	145	74	25
43	38	42	34	40	84	85	0	191	32	33	116	28	115
